,date,advertiser_id,product_id,impressions,clicks,ctr
2587,2024-05-05,HDXVWMQ53JJC0BY84N3E,p2yamk,1.0,0.0,0.0
2588,2024-05-05,HDXVWMQ53JJC0BY84N3E,ndkyxc,2.0,0.0,0.0
2589,2024-05-05,HDXVWMQ53JJC0BY84N3E,mdo6pm,1.0,0.0,0.0
2590,2024-05-05,HDXVWMQ53JJC0BY84N3E,lyu553,3.0,0.0,0.0
2591,2024-05-05,HDXVWMQ53JJC0BY84N3E,llq1af,2.0,0.0,0.0
2592,2024-05-05,HDXVWMQ53JJC0BY84N3E,jlumsm,2.0,0.0,0.0
2593,2024-05-05,HDXVWMQ53JJC0BY84N3E,jtkqb4,3.0,0.0,0.0
2594,2024-05-05,HDXVWMQ53JJC0BY84N3E,epvj49,6.0,0.0,0.0
2595,2024-05-05,HDXVWMQ53JJC0BY84N3E,j5urhw,1.0,0.0,0.0
2596,2024-05-05,HDXVWMQ53JJC0BY84N3E,iix60m,1.0,0.0,0.0
2597,2024-05-05,HDXVWMQ53JJC0BY84N3E,i4mtx4,2.0,0.0,0.0
2598,2024-05-05,HDXVWMQ53JJC0BY84N3E,hqqi9g,2.0,0.0,0.0
2599,2024-05-05,HDXVWMQ53JJC0BY84N3E,hh7niy,1.0,0.0,0.0
2600,2024-05-05,IB14JRRL5RLZ114BOEOU,60nx4e,1.0,1.0,100.0
2601,2024-05-05,IB14JRRL5RLZ114BOEOU,4dbc4d,4.0,1.0,25.0
2602,2024-05-05,IB14JRRL5RLZ114BOEOU,0bxy0j,1.0,0.0,0.0
2603,2024-05-05,IB14JRRL5RLZ114BOEOU,olk1rc,1.0,0.0,0.0
2604,2024-05-05,IB14JRRL5RLZ114BOEOU,obh4ts,2.0,0.0,0.0
2605,2024-05-05,IB14JRRL5RLZ114BOEOU,obedov,3.0,0.0,0.0
2606,2024-05-05,IB14JRRL5RLZ114BOEOU,nue3ne,1.0,0.0,0.0
2607,2024-05-05,IB14JRRL5RLZ114BOEOU,nrnx6k,1.0,0.0,0.0
2608,2024-05-05,IB14JRRL5RLZ114BOEOU,njh6uz,2.0,0.0,0.0
2609,2024-05-05,IB14JRRL5RLZ114BOEOU,n4p4qv,1.0,0.0,0.0
2610,2024-05-05,IB14JRRL5RLZ114BOEOU,mlrc58,2.0,0.0,0.0
2611,2024-05-05,IB14JRRL5RLZ114BOEOU,ltbh12,2.0,0.0,0.0
2612,2024-05-05,IB14JRRL5RLZ114BOEOU,owqgr9,5.0,0.0,0.0
2613,2024-05-05,IB14JRRL5RLZ114BOEOU,lc7tfj,1.0,0.0,0.0
2614,2024-05-05,IB14JRRL5RLZ114BOEOU,l2rpgg,3.0,0.0,0.0
2615,2024-05-05,IB14JRRL5RLZ114BOEOU,k9uga2,1.0,0.0,0.0
2616,2024-05-05,IB14JRRL5RLZ114BOEOU,k3avvd,1.0,0.0,0.0
2617,2024-05-05,IB14JRRL5RLZ114BOEOU,jarlxf,2.0,0.0,0.0
2618,2024-05-05,IB14JRRL5RLZ114BOEOU,isleu4,1.0,0.0,0.0
2619,2024-05-05,IB14JRRL5RLZ114BOEOU,hpda63,3.0,0.0,0.0
2620,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,uuys52,1.0,1.0,100.0
2621,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,067eiq,1.0,0.0,0.0
2622,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,qdqf1c,1.0,0.0,0.0
2623,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,sizr4f,2.0,0.0,0.0
2624,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,s2j86p,2.0,0.0,0.0
2625,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,rrq2im,3.0,0.0,0.0
2626,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,rqgyiv,2.0,0.0,0.0
2627,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,rbdfx1,1.0,0.0,0.0
2628,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,qiu1hy,2.0,0.0,0.0
2629,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,qdt51f,2.0,0.0,0.0
2630,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,ps0t0g,2.0,0.0,0.0
2631,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,tlv1qe,2.0,0.0,0.0
2632,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,o9bl6q,2.0,0.0,0.0
2633,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,nlzeph,1.0,0.0,0.0
2634,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,nd7aih,3.0,0.0,0.0
2635,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,n5zare,4.0,0.0,0.0
2636,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,mxk187,4.0,0.0,0.0
2637,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,m8m9gn,2.0,0.0,0.0
2638,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,m4uzvu,1.0,0.0,0.0
2639,2024-05-05,K4HA2ZD4UCNEKZZTNXKO,lwkwun,3.0,0.0,0.0
2640,2024-05-05,KD67BLL9551LG3GPTG9K,nlai5s,1.0,1.0,100.0
2641,2024-05-05,KD67BLL9551LG3GPTG9K,np3n5v,2.0,0.0,0.0
2642,2024-05-05,KD67BLL9551LG3GPTG9K,s8e653,1.0,0.0,0.0
2643,2024-05-05,KD67BLL9551LG3GPTG9K,q5z2wh,5.0,0.0,0.0
2644,2024-05-05,KD67BLL9551LG3GPTG9K,q2qs8n,4.0,0.0,0.0
2645,2024-05-05,KD67BLL9551LG3GPTG9K,ppqouc,3.0,0.0,0.0
2646,2024-05-05,KD67BLL9551LG3GPTG9K,p3xhi6,1.0,0.0,0.0
2647,2024-05-05,KD67BLL9551LG3GPTG9K,or7lly,1.0,0.0,0.0
2648,2024-05-05,KD67BLL9551LG3GPTG9K,oesh8j,1.0,0.0,0.0
2649,2024-05-05,KD67BLL9551LG3GPTG9K,ntture,4.0,0.0,0.0
2650,2024-05-05,KD67BLL9551LG3GPTG9K,02hub4,3.0,0.0,0.0
2651,2024-05-05,KD67BLL9551LG3GPTG9K,sf6ax5,1.0,0.0,0.0
2652,2024-05-05,KD67BLL9551LG3GPTG9K,nezj56,1.0,0.0,0.0
2653,2024-05-05,KD67BLL9551LG3GPTG9K,n5l7o0,3.0,0.0,0.0
2654,2024-05-05,KD67BLL9551LG3GPTG9K,n5el7w,1.0,0.0,0.0
2655,2024-05-05,KD67BLL9551LG3GPTG9K,n0roqa,4.0,0.0,0.0
2656,2024-05-05,KD67BLL9551LG3GPTG9K,misiw9,2.0,0.0,0.0
2657,2024-05-05,KD67BLL9551LG3GPTG9K,mb255z,1.0,0.0,0.0
2658,2024-05-05,KD67BLL9551LG3GPTG9K,m51e79,3.0,0.0,0.0
2659,2024-05-05,KD67BLL9551LG3GPTG9K,lni45e,2.0,0.0,0.0
2660,2024-05-05,LTY14YH48ZRDN5I50WE3,5d1u4j,3.0,1.0,33.33
2661,2024-05-05,LTY14YH48ZRDN5I50WE3,p5ihun,2.0,0.0,0.0
2662,2024-05-05,LTY14YH48ZRDN5I50WE3,raug4z,6.0,0.0,0.0
2663,2024-05-05,LTY14YH48ZRDN5I50WE3,ra26s6,2.0,0.0,0.0
2664,2024-05-05,LTY14YH48ZRDN5I50WE3,qffnu4,2.0,0.0,0.0
2665,2024-05-05,LTY14YH48ZRDN5I50WE3,q8ciux,3.0,0.0,0.0
2666,2024-05-05,LTY14YH48ZRDN5I50WE3,q36xu4,1.0,0.0,0.0
2667,2024-05-05,LTY14YH48ZRDN5I50WE3,pog2y9,2.0,0.0,0.0
2668,2024-05-05,LTY14YH48ZRDN5I50WE3,pkg05e,3.0,0.0,0.0
2669,2024-05-05,LTY14YH48ZRDN5I50WE3,pgyte0,1.0,0.0,0.0
2670,2024-05-05,LTY14YH48ZRDN5I50WE3,06b0wn,1.0,0.0,0.0
2671,2024-05-05,LTY14YH48ZRDN5I50WE3,shpq9x,4.0,0.0,0.0
2672,2024-05-05,LTY14YH48ZRDN5I50WE3,ou8czz,3.0,0.0,0.0
2673,2024-05-05,LTY14YH48ZRDN5I50WE3,or2aif,4.0,0.0,0.0
2674,2024-05-05,LTY14YH48ZRDN5I50WE3,ogg630,2.0,0.0,0.0
2675,2024-05-05,LTY14YH48ZRDN5I50WE3,o77x4t,3.0,0.0,0.0
2676,2024-05-05,LTY14YH48ZRDN5I50WE3,n6ujsb,1.0,0.0,0.0
2677,2024-05-05,LTY14YH48ZRDN5I50WE3,mt9afd,3.0,0.0,0.0
2678,2024-05-05,LTY14YH48ZRDN5I50WE3,mh55rx,2.0,0.0,0.0
2679,2024-05-05,LTY14YH48ZRDN5I50WE3,m5o41a,4.0,0.0,0.0
2680,2024-05-05,NLXH5XTBJTBCH8IRH3B0,l4qlsz,1.0,1.0,100.0
2681,2024-05-05,NLXH5XTBJTBCH8IRH3B0,ufadz2,2.0,1.0,50.0
2682,2024-05-05,NLXH5XTBJTBCH8IRH3B0,046wcw,1.0,0.0,0.0
2683,2024-05-05,NLXH5XTBJTBCH8IRH3B0,g4a5d0,2.0,0.0,0.0
2684,2024-05-05,NLXH5XTBJTBCH8IRH3B0,l4p3in,1.0,0.0,0.0
2685,2024-05-05,NLXH5XTBJTBCH8IRH3B0,kzig1l,6.0,0.0,0.0
2686,2024-05-05,NLXH5XTBJTBCH8IRH3B0,kx79zt,1.0,0.0,0.0
2687,2024-05-05,NLXH5XTBJTBCH8IRH3B0,if0mw1,2.0,0.0,0.0
2688,2024-05-05,NLXH5XTBJTBCH8IRH3B0,hxbq0d,4.0,0.0,0.0
2689,2024-05-05,NLXH5XTBJTBCH8IRH3B0,hbor9u,1.0,0.0,0.0
2690,2024-05-05,NLXH5XTBJTBCH8IRH3B0,gxmft3,1.0,0.0,0.0
2691,2024-05-05,NLXH5XTBJTBCH8IRH3B0,g493tk,2.0,0.0,0.0
2692,2024-05-05,NLXH5XTBJTBCH8IRH3B0,mmotb6,3.0,0.0,0.0
2693,2024-05-05,NLXH5XTBJTBCH8IRH3B0,fud2mp,2.0,0.0,0.0
2694,2024-05-05,NLXH5XTBJTBCH8IRH3B0,f3s960,2.0,0.0,0.0
2695,2024-05-05,NLXH5XTBJTBCH8IRH3B0,emn35y,4.0,0.0,0.0
2696,2024-05-05,NLXH5XTBJTBCH8IRH3B0,efuqa1,2.0,0.0,0.0
2697,2024-05-05,NLXH5XTBJTBCH8IRH3B0,dj906n,4.0,0.0,0.0
2698,2024-05-05,NLXH5XTBJTBCH8IRH3B0,d882g9,1.0,0.0,0.0
2699,2024-05-05,NLXH5XTBJTBCH8IRH3B0,clzm07,2.0,0.0,0.0
2700,2024-05-05,OCM9UM89HXY7B2LQNSND,i582h9,2.0,1.0,50.0
2701,2024-05-05,OCM9UM89HXY7B2LQNSND,viqgyo,3.0,1.0,33.33
2702,2024-05-05,OCM9UM89HXY7B2LQNSND,mwdhds,4.0,0.0,0.0
2703,2024-05-05,OCM9UM89HXY7B2LQNSND,qfrg2j,1.0,0.0,0.0
2704,2024-05-05,OCM9UM89HXY7B2LQNSND,qebf2r,1.0,0.0,0.0
2705,2024-05-05,OCM9UM89HXY7B2LQNSND,p6jaei,2.0,0.0,0.0
2706,2024-05-05,OCM9UM89HXY7B2LQNSND,p5y03g,2.0,0.0,0.0
2707,2024-05-05,OCM9UM89HXY7B2LQNSND,ogih29,3.0,0.0,0.0
2708,2024-05-05,OCM9UM89HXY7B2LQNSND,nvqize,4.0,0.0,0.0
2709,2024-05-05,OCM9UM89HXY7B2LQNSND,naktn5,1.0,0.0,0.0
2710,2024-05-05,OCM9UM89HXY7B2LQNSND,n7rhqp,3.0,0.0,0.0
2711,2024-05-05,OCM9UM89HXY7B2LQNSND,mtucg6,4.0,0.0,0.0
2712,2024-05-05,OCM9UM89HXY7B2LQNSND,qtzxex,1.0,0.0,0.0
2713,2024-05-05,OCM9UM89HXY7B2LQNSND,mrax5p,2.0,0.0,0.0
2714,2024-05-05,OCM9UM89HXY7B2LQNSND,m6b1xu,1.0,0.0,0.0
2715,2024-05-05,OCM9UM89HXY7B2LQNSND,ljoopj,3.0,0.0,0.0
2716,2024-05-05,OCM9UM89HXY7B2LQNSND,lb1n2i,1.0,0.0,0.0
2717,2024-05-05,OCM9UM89HXY7B2LQNSND,km4qxr,2.0,0.0,0.0
2718,2024-05-05,OCM9UM89HXY7B2LQNSND,jn219c,1.0,0.0,0.0
2719,2024-05-05,OCM9UM89HXY7B2LQNSND,irrf0j,1.0,0.0,0.0
2720,2024-05-05,RALVMMRCZ047ZH6W3HMC,06af8n,2.0,0.0,0.0
2721,2024-05-05,RALVMMRCZ047ZH6W3HMC,pz1zun,3.0,0.0,0.0
2722,2024-05-05,RALVMMRCZ047ZH6W3HMC,pdzvo2,2.0,0.0,0.0
2723,2024-05-05,RALVMMRCZ047ZH6W3HMC,p3k3xo,2.0,0.0,0.0
2724,2024-05-05,RALVMMRCZ047ZH6W3HMC,p1fsmi,4.0,0.0,0.0
2725,2024-05-05,RALVMMRCZ047ZH6W3HMC,owwfz6,2.0,0.0,0.0
2726,2024-05-05,RALVMMRCZ047ZH6W3HMC,orzf9s,1.0,0.0,0.0
2727,2024-05-05,RALVMMRCZ047ZH6W3HMC,ofqknk,3.0,0.0,0.0
2728,2024-05-05,RALVMMRCZ047ZH6W3HMC,mvu07n,2.0,0.0,0.0
2729,2024-05-05,RALVMMRCZ047ZH6W3HMC,mrlzt5,2.0,0.0,0.0
2730,2024-05-05,RALVMMRCZ047ZH6W3HMC,mri0rj,2.0,0.0,0.0
2731,2024-05-05,RALVMMRCZ047ZH6W3HMC,mp3h47,2.0,0.0,0.0
2732,2024-05-05,RALVMMRCZ047ZH6W3HMC,m06542,2.0,0.0,0.0
2733,2024-05-05,RALVMMRCZ047ZH6W3HMC,ljc9tt,4.0,0.0,0.0
2734,2024-05-05,RALVMMRCZ047ZH6W3HMC,lb9ia2,4.0,0.0,0.0
2735,2024-05-05,RALVMMRCZ047ZH6W3HMC,kd3z0k,1.0,0.0,0.0
2736,2024-05-05,RALVMMRCZ047ZH6W3HMC,k375dn,1.0,0.0,0.0
2737,2024-05-05,RALVMMRCZ047ZH6W3HMC,jtolt8,1.0,0.0,0.0
2738,2024-05-05,RALVMMRCZ047ZH6W3HMC,j8hwzi,3.0,0.0,0.0
2739,2024-05-05,RALVMMRCZ047ZH6W3HMC,ptiwvy,3.0,0.0,0.0
2740,2024-05-05,VIXGFHT6B6DUZLD86IIN,c43x0l,3.0,1.0,33.33
2741,2024-05-05,VIXGFHT6B6DUZLD86IIN,xazm19,3.0,1.0,33.33
2742,2024-05-05,VIXGFHT6B6DUZLD86IIN,03nqiu,1.0,0.0,0.0
2743,2024-05-05,VIXGFHT6B6DUZLD86IIN,ovv092,5.0,0.0,0.0
2744,2024-05-05,VIXGFHT6B6DUZLD86IIN,o1rzzf,3.0,0.0,0.0
2745,2024-05-05,VIXGFHT6B6DUZLD86IIN,nh55ws,8.0,0.0,0.0
2746,2024-05-05,VIXGFHT6B6DUZLD86IIN,mm4c6m,1.0,0.0,0.0
2747,2024-05-05,VIXGFHT6B6DUZLD86IIN,mjmtee,5.0,0.0,0.0
2748,2024-05-05,VIXGFHT6B6DUZLD86IIN,ltjtyu,1.0,0.0,0.0
2749,2024-05-05,VIXGFHT6B6DUZLD86IIN,lptd63,4.0,0.0,0.0
2750,2024-05-05,VIXGFHT6B6DUZLD86IIN,kwnsc1,5.0,0.0,0.0
2751,2024-05-05,VIXGFHT6B6DUZLD86IIN,kju7yk,2.0,0.0,0.0
2752,2024-05-05,VIXGFHT6B6DUZLD86IIN,rb32zl,4.0,0.0,0.0
2753,2024-05-05,VIXGFHT6B6DUZLD86IIN,k6pyvt,3.0,0.0,0.0
2754,2024-05-05,VIXGFHT6B6DUZLD86IIN,k5a9s0,2.0,0.0,0.0
2755,2024-05-05,VIXGFHT6B6DUZLD86IIN,jax96q,3.0,0.0,0.0
2756,2024-05-05,VIXGFHT6B6DUZLD86IIN,j6d86t,2.0,0.0,0.0
2757,2024-05-05,VIXGFHT6B6DUZLD86IIN,iy7aav,2.0,0.0,0.0
2758,2024-05-05,VIXGFHT6B6DUZLD86IIN,iwzqu8,3.0,0.0,0.0
2759,2024-05-05,VIXGFHT6B6DUZLD86IIN,i7npdt,1.0,0.0,0.0
2760,2024-05-05,YWAER0O2F074ZCLNAK8P,kfvaef,2.0,1.0,50.0
2761,2024-05-05,YWAER0O2F074ZCLNAK8P,00dnpa,2.0,0.0,0.0
2762,2024-05-05,YWAER0O2F074ZCLNAK8P,mtd7qi,4.0,0.0,0.0
2763,2024-05-05,YWAER0O2F074ZCLNAK8P,pj5jvj,2.0,0.0,0.0
2764,2024-05-05,YWAER0O2F074ZCLNAK8P,peqvkq,4.0,0.0,0.0
2765,2024-05-05,YWAER0O2F074ZCLNAK8P,pe6r2n,3.0,0.0,0.0
2766,2024-05-05,YWAER0O2F074ZCLNAK8P,ouhasq,2.0,0.0,0.0
2767,2024-05-05,YWAER0O2F074ZCLNAK8P,oc1i74,2.0,0.0,0.0
2768,2024-05-05,YWAER0O2F074ZCLNAK8P,o7jjdp,1.0,0.0,0.0
2769,2024-05-05,YWAER0O2F074ZCLNAK8P,nu4z8s,1.0,0.0,0.0
2770,2024-05-05,YWAER0O2F074ZCLNAK8P,npwewp,1.0,0.0,0.0
2771,2024-05-05,YWAER0O2F074ZCLNAK8P,msav0u,3.0,0.0,0.0
2772,2024-05-05,YWAER0O2F074ZCLNAK8P,ilb6ck,2.0,0.0,0.0
2773,2024-05-05,YWAER0O2F074ZCLNAK8P,m4iks0,1.0,0.0,0.0
2774,2024-05-05,YWAER0O2F074ZCLNAK8P,ktfe24,2.0,0.0,0.0
2775,2024-05-05,YWAER0O2F074ZCLNAK8P,jnbks2,2.0,0.0,0.0
2776,2024-05-05,YWAER0O2F074ZCLNAK8P,jfd58l,5.0,0.0,0.0
2777,2024-05-05,YWAER0O2F074ZCLNAK8P,j18x00,1.0,0.0,0.0
2778,2024-05-05,YWAER0O2F074ZCLNAK8P,ioktvs,1.0,0.0,0.0
2779,2024-05-05,YWAER0O2F074ZCLNAK8P,ingfvc,2.0,0.0,0.0
2780,2024-05-05,Z5J51IX1PVK9BT28E50C,csvwuo,3.0,1.0,33.33
2781,2024-05-05,Z5J51IX1PVK9BT28E50C,1fhili,2.0,0.0,0.0
2782,2024-05-05,Z5J51IX1PVK9BT28E50C,j4p6db,4.0,0.0,0.0
2783,2024-05-05,Z5J51IX1PVK9BT28E50C,q4v7xl,4.0,0.0,0.0
2784,2024-05-05,Z5J51IX1PVK9BT28E50C,pu2r18,1.0,0.0,0.0
2785,2024-05-05,Z5J51IX1PVK9BT28E50C,pg80n1,5.0,0.0,0.0
2786,2024-05-05,Z5J51IX1PVK9BT28E50C,p7sxyz,3.0,0.0,0.0
2787,2024-05-05,Z5J51IX1PVK9BT28E50C,p64ey6,4.0,0.0,0.0
2788,2024-05-05,Z5J51IX1PVK9BT28E50C,ot8dpw,1.0,0.0,0.0
2789,2024-05-05,Z5J51IX1PVK9BT28E50C,os71o5,3.0,0.0,0.0
2790,2024-05-05,Z5J51IX1PVK9BT28E50C,onmsq6,1.0,0.0,0.0
2791,2024-05-05,Z5J51IX1PVK9BT28E50C,n6ydyx,3.0,0.0,0.0
2792,2024-05-05,Z5J51IX1PVK9BT28E50C,n1y3bg,3.0,0.0,0.0
2793,2024-05-05,Z5J51IX1PVK9BT28E50C,mwnfk5,3.0,0.0,0.0
2794,2024-05-05,Z5J51IX1PVK9BT28E50C,ms9zgb,1.0,0.0,0.0
2795,2024-05-05,Z5J51IX1PVK9BT28E50C,lz2uvt,3.0,0.0,0.0
2796,2024-05-05,Z5J51IX1PVK9BT28E50C,lydcul,1.0,0.0,0.0
2797,2024-05-05,Z5J51IX1PVK9BT28E50C,kwt97v,1.0,0.0,0.0
2798,2024-05-05,Z5J51IX1PVK9BT28E50C,k9d5t5,1.0,0.0,0.0
2799,2024-05-05,Z5J51IX1PVK9BT28E50C,k5u5ru,1.0,0.0,0.0
2800,2024-05-06,0MJGNPL5TP85CMYP807Y,mmvrdu,3.0,1.0,33.33
2801,2024-05-06,0MJGNPL5TP85CMYP807Y,11yhpd,4.0,1.0,25.0
2802,2024-05-06,0MJGNPL5TP85CMYP807Y,00knl1,2.0,0.0,0.0
2803,2024-05-06,0MJGNPL5TP85CMYP807Y,ltowq6,1.0,0.0,0.0
2804,2024-05-06,0MJGNPL5TP85CMYP807Y,o9hrn1,3.0,0.0,0.0
2805,2024-05-06,0MJGNPL5TP85CMYP807Y,nvdozs,1.0,0.0,0.0
2806,2024-05-06,0MJGNPL5TP85CMYP807Y,npinxk,2.0,0.0,0.0
2807,2024-05-06,0MJGNPL5TP85CMYP807Y,mz71ts,1.0,0.0,0.0
2808,2024-05-06,0MJGNPL5TP85CMYP807Y,mf2bdx,3.0,0.0,0.0
2809,2024-05-06,0MJGNPL5TP85CMYP807Y,md5v8n,1.0,0.0,0.0
2810,2024-05-06,0MJGNPL5TP85CMYP807Y,lw86ax,3.0,0.0,0.0
2811,2024-05-06,0MJGNPL5TP85CMYP807Y,luw2m8,2.0,0.0,0.0
2812,2024-05-06,0MJGNPL5TP85CMYP807Y,l2jzkb,2.0,0.0,0.0
2813,2024-05-06,0MJGNPL5TP85CMYP807Y,p62o8c,3.0,0.0,0.0
2814,2024-05-06,0MJGNPL5TP85CMYP807Y,kz5840,1.0,0.0,0.0
2815,2024-05-06,0MJGNPL5TP85CMYP807Y,kyhoo5,1.0,0.0,0.0
2816,2024-05-06,0MJGNPL5TP85CMYP807Y,k2sxxh,6.0,0.0,0.0
2817,2024-05-06,0MJGNPL5TP85CMYP807Y,k1pu0w,1.0,0.0,0.0
2818,2024-05-06,0MJGNPL5TP85CMYP807Y,iwc7py,2.0,0.0,0.0
2819,2024-05-06,0MJGNPL5TP85CMYP807Y,iqiuao,1.0,0.0,0.0
2820,2024-05-06,1GYAS7HDPACX993P201R,0mohue,1.0,1.0,100.0
2821,2024-05-06,1GYAS7HDPACX993P201R,qn5wim,2.0,1.0,50.0
2822,2024-05-06,1GYAS7HDPACX993P201R,ua8zit,2.0,1.0,50.0
2823,2024-05-06,1GYAS7HDPACX993P201R,hf00m4,3.0,1.0,33.33
2824,2024-05-06,1GYAS7HDPACX993P201R,h09qpe,3.0,1.0,33.33
2825,2024-05-06,1GYAS7HDPACX993P201R,oa2gl0,3.0,0.0,0.0
2826,2024-05-06,1GYAS7HDPACX993P201R,qd8myg,1.0,0.0,0.0
2827,2024-05-06,1GYAS7HDPACX993P201R,pvsz8a,2.0,0.0,0.0
2828,2024-05-06,1GYAS7HDPACX993P201R,prkip9,4.0,0.0,0.0
2829,2024-05-06,1GYAS7HDPACX993P201R,ppi4v4,2.0,0.0,0.0
2830,2024-05-06,1GYAS7HDPACX993P201R,pod8cd,4.0,0.0,0.0
2831,2024-05-06,1GYAS7HDPACX993P201R,pfdupb,1.0,0.0,0.0
2832,2024-05-06,1GYAS7HDPACX993P201R,p719ol,4.0,0.0,0.0
2833,2024-05-06,1GYAS7HDPACX993P201R,00hfgd,1.0,0.0,0.0
2834,2024-05-06,1GYAS7HDPACX993P201R,o99sn5,3.0,0.0,0.0
2835,2024-05-06,1GYAS7HDPACX993P201R,qhycde,2.0,0.0,0.0
2836,2024-05-06,1GYAS7HDPACX993P201R,nhxctr,2.0,0.0,0.0
2837,2024-05-06,1GYAS7HDPACX993P201R,k7yhk9,1.0,0.0,0.0
2838,2024-05-06,1GYAS7HDPACX993P201R,k4kc7p,2.0,0.0,0.0
2839,2024-05-06,1GYAS7HDPACX993P201R,k1yhwg,1.0,0.0,0.0
2840,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,xgsqpj,2.0,1.0,50.0
2841,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,rw6rwl,3.0,1.0,33.33
2842,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,w42ad0,4.0,1.0,25.0
2843,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,04fqgb,6.0,0.0,0.0
2844,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,2.0,0.0,0.0
2845,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,q9yl4o,1.0,0.0,0.0
2846,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,pisayu,1.0,0.0,0.0
2847,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,pek9ph,4.0,0.0,0.0
2848,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,2.0,0.0,0.0
2849,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,nc3zke,2.0,0.0,0.0
2850,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,n43xg2,2.0,0.0,0.0
2851,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,n0abls,3.0,0.0,0.0
2852,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,1.0,0.0,0.0
2853,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,qsuap4,1.0,0.0,0.0
2854,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,1.0,0.0,0.0
2855,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,2.0,0.0,0.0
2856,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,kyym28,1.0,0.0,0.0
2857,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,kk96rd,4.0,0.0,0.0
2858,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,kdhg93,1.0,0.0,0.0
2859,2024-05-06,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,1.0,0.0,0.0
2860,2024-05-06,2FSH0GSEIMRP3GWARS3L,8is712,2.0,1.0,50.0
2861,2024-05-06,2FSH0GSEIMRP3GWARS3L,771nf4,4.0,1.0,25.0
2862,2024-05-06,2FSH0GSEIMRP3GWARS3L,0ekuqw,1.0,0.0,0.0
2863,2024-05-06,2FSH0GSEIMRP3GWARS3L,ptuk2s,1.0,0.0,0.0
2864,2024-05-06,2FSH0GSEIMRP3GWARS3L,pf6xfj,3.0,0.0,0.0
2865,2024-05-06,2FSH0GSEIMRP3GWARS3L,pbiuag,4.0,0.0,0.0
2866,2024-05-06,2FSH0GSEIMRP3GWARS3L,p75u2o,4.0,0.0,0.0
2867,2024-05-06,2FSH0GSEIMRP3GWARS3L,p2kvg6,5.0,0.0,0.0
2868,2024-05-06,2FSH0GSEIMRP3GWARS3L,ox57bz,2.0,0.0,0.0
2869,2024-05-06,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
2870,2024-05-06,2FSH0GSEIMRP3GWARS3L,mcfgwt,3.0,0.0,0.0
2871,2024-05-06,2FSH0GSEIMRP3GWARS3L,mamx6o,1.0,0.0,0.0
2872,2024-05-06,2FSH0GSEIMRP3GWARS3L,lgcic9,2.0,0.0,0.0
2873,2024-05-06,2FSH0GSEIMRP3GWARS3L,l7r246,3.0,0.0,0.0
2874,2024-05-06,2FSH0GSEIMRP3GWARS3L,jvw9iu,2.0,0.0,0.0
2875,2024-05-06,2FSH0GSEIMRP3GWARS3L,jtqn7v,1.0,0.0,0.0
2876,2024-05-06,2FSH0GSEIMRP3GWARS3L,jpzcya,1.0,0.0,0.0
2877,2024-05-06,2FSH0GSEIMRP3GWARS3L,jldjal,2.0,0.0,0.0
2878,2024-05-06,2FSH0GSEIMRP3GWARS3L,jgh2n8,3.0,0.0,0.0
2879,2024-05-06,2FSH0GSEIMRP3GWARS3L,pfs10y,1.0,0.0,0.0
